case_id,split,instance_idx,region,center_z,split_method,mask_source,bbox_y0,bbox_y1,bbox_x0,bbox_x1,bbox_h,bbox_w,bbox_phys_h_mm,bbox_phys_w_mm,resize_scale_y,resize_scale_x,mask_area,lung_pixel_ratio,spacing_x,spacing_y,spacing_z
CT092384,val,32,left_middle,163,cc3d,full_region_skeleton_cache,166,386,69,258,220,189,141.796875,121.81640625,1.018181818181818,1.1851851851851851,21587.0,0.5191678691678692,0.64453125,0.64453125,1.0
CT092384,val,33,left_middle,168,cc3d,full_region_skeleton_cache,168,386,71,258,218,187,140.5078125,120.52734375,1.0275229357798166,1.1978609625668448,21251.0,0.5212922533483786,0.64453125,0.64453125,1.0
CT092384,val,34,left_middle,173,cc3d,full_region_skeleton_cache,169,384,72,258,215,186,138.57421875,119.8828125,1.041860465116279,1.2043010752688172,20853.0,0.5214553638409603,0.64453125,0.64453125,1.0
CT092384,val,35,left_middle,178,cc3d,full_region_skeleton_cache,172,383,73,257,211,184,135.99609375,118.59375,1.061611374407583,1.2173913043478262,21236.0,0.5469812487121368,0.64453125,0.64453125,1.0
CT092384,val,36,left_middle,182,cc3d,full_region_skeleton_cache,174,383,73,256,209,183,134.70703125,117.94921875,1.0717703349282297,1.2240437158469946,20979.0,0.5485136089105028,0.64453125,0.64453125,1.0
CT092384,val,37,left_middle,187,cc3d,full_region_skeleton_cache,176,383,74,257,207,183,133.41796875,117.94921875,1.0821256038647342,1.2240437158469946,20456.0,0.5400068635991658,0.64453125,0.64453125,1.0
CT092384,val,38,left_middle,192,cc3d,full_region_skeleton_cache,177,380,75,253,203,178,130.83984375,114.7265625,1.103448275862069,1.2584269662921348,19035.0,0.5267891736314828,0.64453125,0.64453125,1.0
CT092384,val,39,left_middle,197,cc3d,full_region_skeleton_cache,179,379,77,251,200,174,128.90625,112.1484375,1.12,1.2873563218390804,18310.0,0.5261494252873563,0.64453125,0.64453125,1.0
CT092384,val,40,left_middle,201,cc3d,full_region_skeleton_cache,181,379,79,250,198,171,127.6171875,110.21484375,1.1313131313131313,1.3099415204678362,17826.0,0.5264930001772107,0.64453125,0.64453125,1.0
CT092384,val,41,left_middle,206,cc3d,full_region_skeleton_cache,184,378,82,252,194,170,125.0390625,109.5703125,1.1546391752577319,1.3176470588235294,17465.0,0.5295633717404488,0.64453125,0.64453125,1.0
CT092384,val,42,left_middle,211,cc3d,full_region_skeleton_cache,187,377,85,254,190,169,122.4609375,108.92578125,1.1789473684210525,1.3254437869822486,16881.0,0.5257240734973528,0.64453125,0.64453125,1.0
CT092384,val,43,left_lower,212,cc3d,full_region_skeleton_cache,188,377,86,254,189,168,121.81640625,108.28125,1.1851851851851851,1.3333333333333333,16556.0,0.5214159737969262,0.64453125,0.64453125,1.0
CT092384,val,44,left_lower,214,cc3d,full_region_skeleton_cache,189,377,87,254,188,167,121.171875,107.63671875,1.1914893617021276,1.341317365269461,16377.0,0.5216269588482609,0.64453125,0.64453125,1.0
CT092384,val,45,left_lower,216,cc3d,full_region_skeleton_cache,190,377,88,254,187,166,120.52734375,106.9921875,1.1978609625668448,1.3493975903614457,16247.0,0.5233876683203402,0.64453125,0.64453125,1.0
CT092384,val,46,left_lower,218,cc3d,full_region_skeleton_cache,191,376,89,253,185,164,119.23828125,105.703125,1.2108108108108109,1.3658536585365855,15752.0,0.5191825972313777,0.64453125,0.64453125,1.0
CT092384,val,47,left_lower,220,cc3d,full_region_skeleton_cache,193,374,91,253,181,162,116.66015625,104.4140625,1.2375690607734806,1.382716049382716,15144.0,0.5164722733783508,0.64453125,0.64453125,1.0
CT092384,val,48,left_lower,222,cc3d,full_region_skeleton_cache,194,373,92,254,179,162,115.37109375,104.4140625,1.2513966480446927,1.382716049382716,14856.0,0.5123111938754397,0.64453125,0.64453125,1.0
CT092384,val,49,left_lower,225,cc3d,full_region_skeleton_cache,197,370,94,256,173,162,111.50390625,104.4140625,1.2947976878612717,1.382716049382716,14105.0,0.5032826660957682,0.64453125,0.64453125,1.0
CT092384,val,50,left_lower,227,cc3d,full_region_skeleton_cache,199,369,96,257,170,161,109.5703125,103.76953125,1.3176470588235294,1.391304347826087,13570.0,0.4957983193277311,0.64453125,0.64453125,1.0
CT092384,val,51,left_lower,229,cc3d,full_region_skeleton_cache,201,369,97,273,168,176,108.28125,113.4375,1.3333333333333333,1.2727272727272727,14110.0,0.4772050865800866,0.64453125,0.64453125,1.0
CT092384,val,52,left_lower,231,cc3d,full_region_skeleton_cache,204,369,99,273,165,174,106.34765625,112.1484375,1.3575757575757577,1.2873563218390804,13566.0,0.47251828631138976,0.64453125,0.64453125,1.0
CT092384,val,53,left_lower,233,cc3d,full_region_skeleton_cache,207,369,102,273,162,171,104.4140625,110.21484375,1.382716049382716,1.3099415204678362,12941.0,0.4671503862537001,0.64453125,0.64453125,1.0
CT092384,val,54,left_lower,235,cc3d,full_region_skeleton_cache,208,369,102,273,161,171,103.76953125,110.21484375,1.391304347826087,1.3099415204678362,12606.0,0.45788384003486976,0.64453125,0.64453125,1.0
CT092384,val,55,left_lower,237,cc3d,full_region_skeleton_cache,211,369,105,259,158,154,101.8359375,99.2578125,1.4177215189873418,1.4545454545454546,11256.0,0.4626006904487917,0.64453125,0.64453125,1.0
CT092384,val,56,left_lower,239,cc3d,full_region_skeleton_cache,214,368,107,258,154,151,99.2578125,97.32421875,1.4545454545454546,1.4834437086092715,10678.0,0.45918981680571086,0.64453125,0.64453125,1.0
CT092384,val,57,left_lower,241,cc3d,full_region_skeleton_cache,215,367,108,258,152,150,97.96875,96.6796875,1.4736842105263157,1.4933333333333334,10389.0,0.4556578947368421,0.64453125,0.64453125,1.0
CT092384,val,58,left_lower,244,cc3d,full_region_skeleton_cache,220,365,112,256,145,144,93.45703125,92.8125,1.5448275862068965,1.5555555555555556,9467.0,0.45340038314176245,0.64453125,0.64453125,1.0
CT092384,val,59,left_lower,246,cc3d,full_region_skeleton_cache,223,363,114,255,140,141,90.234375,90.87890625,1.6,1.5886524822695036,8797.0,0.44564336372847013,0.64453125,0.64453125,1.0
CT092384,val,60,left_lower,248,cc3d,full_region_skeleton_cache,224,362,115,254,138,139,88.9453125,89.58984375,1.6231884057971016,1.6115107913669064,8469.0,0.4415076634344698,0.64453125,0.64453125,1.0
CT092384,val,61,left_lower,250,cc3d,full_region_skeleton_cache,227,360,118,253,133,135,85.72265625,87.01171875,1.6842105263157894,1.6592592592592592,7812.0,0.43508771929824563,0.64453125,0.64453125,1.0
CT092384,val,62,left_lower,252,cc3d,full_region_skeleton_cache,230,357,121,251,127,130,81.85546875,83.7890625,1.763779527559055,1.7230769230769232,7212.0,0.4368261659600242,0.64453125,0.64453125,1.0
CT092384,val,63,left_lower,254,cc3d,full_region_skeleton_cache,232,356,123,250,124,127,79.921875,81.85546875,1.8064516129032258,1.763779527559055,6894.0,0.43776987553975105,0.64453125,0.64453125,1.0
CT092384,val,64,right_upper,27,cc3d,full_region_skeleton_cache,165,317,389,463,152,74,97.96875,47.6953125,1.4736842105263157,3.027027027027027,991.0,0.08810455192034139,0.64453125,0.64453125,1.0
CT092384,val,65,right_upper,31,cc3d,full_region_skeleton_cache,160,351,383,463,191,80,123.10546875,51.5625,1.1727748691099475,2.8,1843.0,0.1206151832460733,0.64453125,0.64453125,1.0
CT092384,val,66,right_upper,35,cc3d,full_region_skeleton_cache,157,397,278,462,240,184,154.6875,118.59375,0.9333333333333333,1.2173913043478262,4608.0,0.10434782608695652,0.64453125,0.64453125,1.0
CT092384,val,67,right_upper,39,cc3d,full_region_skeleton_cache,155,397,278,462,242,184,155.9765625,118.59375,0.9256198347107438,1.2173913043478262,6875.0,0.15439723320158102,0.64453125,0.64453125,1.0
CT092384,val,68,right_upper,43,cc3d,full_region_skeleton_cache,154,398,277,462,244,185,157.265625,119.23828125,0.9180327868852459,1.2108108108108109,8538.0,0.18914488258750553,0.64453125,0.64453125,1.0
CT092384,val,69,right_upper,47,cc3d,full_region_skeleton_cache,154,398,277,461,244,184,157.265625,118.59375,0.9180327868852459,1.2173913043478262,10141.0,0.22587758374910905,0.64453125,0.64453125,1.0
CT092384,val,70,right_upper,50,cc3d,full_region_skeleton_cache,153,398,278,461,245,183,157.91015625,117.94921875,0.9142857142857143,1.2240437158469946,12138.0,0.27072599531615926,0.64453125,0.64453125,1.0
CT092384,val,71,right_upper,54,cc3d,full_region_skeleton_cache,152,398,278,460,246,182,158.5546875,117.3046875,0.9105691056910569,1.2307692307692308,14282.0,0.31899401411596534,0.64453125,0.64453125,1.0
CT092384,val,72,right_upper,58,cc3d,full_region_skeleton_cache,151,397,278,459,246,181,158.5546875,116.66015625,0.9105691056910569,1.2375690607734806,18780.0,0.4217760409648295,0.64453125,0.64453125,1.0
CT092384,val,73,right_upper,62,cc3d,full_region_skeleton_cache,151,398,278,459,247,181,159.19921875,116.66015625,0.9068825910931174,1.2375690607734806,18586.0,0.4157290804571991,0.64453125,0.64453125,1.0
CT092384,val,74,right_upper,66,cc3d,full_region_skeleton_cache,152,398,278,457,246,179,158.5546875,115.37109375,0.9105691056910569,1.2513966480446927,17916.0,0.40686742062951353,0.64453125,0.64453125,1.0
CT092384,val,75,right_upper,70,cc3d,full_region_skeleton_cache,143,398,278,456,255,178,164.35546875,114.7265625,0.8784313725490196,1.2584269662921348,17503.0,0.3856135712712051,0.64453125,0.64453125,1.0
CT092384,val,76,right_upper,74,cc3d,full_region_skeleton_cache,140,398,278,456,258,178,166.2890625,114.7265625,0.8682170542635659,1.2584269662921348,17206.0,0.37466248584618067,0.64453125,0.64453125,1.0
CT092384,val,77,right_upper,78,cc3d,full_region_skeleton_cache,140,399,278,455,259,177,166.93359375,114.08203125,0.8648648648648649,1.265536723163842,16728.0,0.3648975852365683,0.64453125,0.64453125,1.0
CT092384,val,78,right_upper,82,cc3d,full_region_skeleton_cache,140,399,278,454,259,176,166.93359375,113.4375,0.8648648648648649,1.2727272727272727,16568.0,0.3634608634608635,0.64453125,0.64453125,1.0
CT092384,val,79,right_upper,85,cc3d,full_region_skeleton_cache,141,399,278,454,258,176,166.2890625,113.4375,0.8682170542635659,1.2727272727272727,16451.0,0.3622929880197322,0.64453125,0.64453125,1.0
CT092384,val,80,right_upper,89,cc3d,full_region_skeleton_cache,143,398,278,453,255,175,164.35546875,112.79296875,0.8784313725490196,1.28,16248.0,0.36410084033613443,0.64453125,0.64453125,1.0
CT092384,val,81,right_upper,93,cc3d,full_region_skeleton_cache,146,398,278,452,252,174,162.421875,112.1484375,0.8888888888888888,1.2873563218390804,16267.0,0.3709861339171684,0.64453125,0.64453125,1.0
CT092384,val,82,right_upper,97,cc3d,full_region_skeleton_cache,147,397,278,451,250,173,161.1328125,111.50390625,0.896,1.2947976878612717,16296.0,0.37678612716763005,0.64453125,0.64453125,1.0
CT092384,val,83,right_upper,101,cc3d,full_region_skeleton_cache,147,396,278,450,249,172,160.48828125,110.859375,0.8995983935742972,1.302325581395349,16615.0,0.38794713738675635,0.64453125,0.64453125,1.0
CT092384,val,84,right_upper,105,cc3d,full_region_skeleton_cache,147,396,278,450,249,172,160.48828125,110.859375,0.8995983935742972,1.302325581395349,16652.0,0.3888110581862333,0.64453125,0.64453125,1.0
CT092384,val,85,right_middle,106,cc3d,full_region_skeleton_cache,147,395,278,449,248,171,159.84375,110.21484375,0.9032258064516129,1.3099415204678362,16797.0,0.39608092812676854,0.64453125,0.64453125,1.0
CT092384,val,86,right_middle,110,cc3d,full_region_skeleton_cache,147,395,278,449,248,171,159.84375,110.21484375,0.9032258064516129,1.3099415204678362,17195.0,0.40546594982078854,0.64453125,0.64453125,1.0
CT092384,val,87,right_middle,115,cc3d,full_region_skeleton_cache,149,394,279,448,245,169,157.91015625,108.92578125,0.9142857142857143,1.3254437869822486,16931.0,0.4089119671537254,0.64453125,0.64453125,1.0
CT092384,val,88,right_middle,119,cc3d,full_region_skeleton_cache,150,394,279,448,244,169,157.265625,108.92578125,0.9180327868852459,1.3254437869822486,17837.0,0.43255892909108545,0.64453125,0.64453125,1.0
CT092384,val,89,right_middle,124,cc3d,full_region_skeleton_cache,151,394,280,449,243,169,156.62109375,108.92578125,0.9218106995884774,1.3254437869822486,18651.0,0.45416027467309517,0.64453125,0.64453125,1.0
CT092384,val,90,right_middle,128,cc3d,full_region_skeleton_cache,153,393,281,450,240,169,154.6875,108.92578125,0.9333333333333333,1.3254437869822486,19294.0,0.4756903353057199,0.64453125,0.64453125,1.0
CT092384,val,91,right_middle,132,cc3d,full_region_skeleton_cache,154,393,281,450,239,169,154.04296875,108.92578125,0.9372384937238494,1.3254437869822486,19537.0,0.4836968631625857,0.64453125,0.64453125,1.0
CT092384,val,92,right_middle,137,cc3d,full_region_skeleton_cache,157,393,280,449,236,169,152.109375,108.92578125,0.9491525423728814,1.3254437869822486,18889.0,0.47359843546284225,0.64453125,0.64453125,1.0
CT092384,val,93,right_middle,141,cc3d,full_region_skeleton_cache,158,393,278,448,235,170,151.46484375,109.5703125,0.9531914893617022,1.3176470588235294,19654.0,0.49196495619524405,0.64453125,0.64453125,1.0
CT092384,val,94,right_middle,146,cc3d,full_region_skeleton_cache,160,394,274,446,234,172,150.8203125,110.859375,0.9572649572649573,1.302325581395349,19408.0,0.4822102961637845,0.64453125,0.64453125,1.0
CT092384,val,95,right_middle,150,cc3d,full_region_skeleton_cache,161,394,269,445,233,176,150.17578125,113.4375,0.9613733905579399,1.2727272727272727,19508.0,0.4757120561841592,0.64453125,0.64453125,1.0
CT092384,val,96,right_middle,154,cc3d,full_region_skeleton_cache,161,392,267,444,231,177,148.88671875,114.08203125,0.9696969696969697,1.265536723163842,18501.0,0.4524910118130457,0.64453125,0.64453125,1.0
CT092384,val,97,right_middle,159,cc3d,full_region_skeleton_cache,161,388,265,441,227,176,146.30859375,113.4375,0.986784140969163,1.2727272727272727,18291.0,0.45782438926712055,0.64453125,0.64453125,1.0
CT092384,val,98,right_middle,163,cc3d,full_region_skeleton_cache,162,388,262,439,226,177,145.6640625,114.08203125,0.9911504424778761,1.265536723163842,18245.0,0.4561021948902555,0.64453125,0.64453125,1.0
CT092384,val,99,right_middle,168,cc3d,full_region_skeleton_cache,164,386,261,438,222,177,143.0859375,114.08203125,1.009009009009009,1.265536723163842,18651.0,0.4746526187204153,0.64453125,0.64453125,1.0
CT092384,val,100,right_middle,172,cc3d,full_region_skeleton_cache,166,386,260,438,220,178,141.796875,114.7265625,1.018181818181818,1.2584269662921348,18250.0,0.4660367722165475,0.64453125,0.64453125,1.0
CT092384,val,101,right_middle,176,cc3d,full_region_skeleton_cache,167,386,258,437,219,179,141.15234375,115.37109375,1.0228310502283104,1.2513966480446927,18118.0,0.46218208719165327,0.64453125,0.64453125,1.0
CT092384,val,102,right_middle,181,cc3d,full_region_skeleton_cache,170,386,257,436,216,179,139.21875,115.37109375,1.037037037037037,1.2513966480446927,17927.0,0.46366128698530934,0.64453125,0.64453125,1.0
CT092384,val,103,right_middle,185,cc3d,full_region_skeleton_cache,172,386,257,436,214,179,137.9296875,115.37109375,1.0467289719626167,1.2513966480446927,17737.0,0.46303451156476794,0.64453125,0.64453125,1.0
CT092384,val,104,right_middle,190,cc3d,full_region_skeleton_cache,175,386,258,434,211,176,135.99609375,113.4375,1.061611374407583,1.2727272727272727,17297.0,0.4657744506678156,0.64453125,0.64453125,1.0
CT092384,val,105,right_middle,194,cc3d,full_region_skeleton_cache,176,386,259,433,210,174,135.3515625,112.1484375,1.0666666666666667,1.2873563218390804,17681.0,0.4838806787082649,0.64453125,0.64453125,1.0
CT092384,val,106,right_lower,195,cc3d,full_region_skeleton_cache,177,386,260,432,209,172,134.70703125,110.859375,1.0717703349282297,1.302325581395349,17420.0,0.4845888505619228,0.64453125,0.64453125,1.0
CT092384,val,107,right_lower,198,cc3d,full_region_skeleton_cache,178,386,261,432,208,171,134.0625,110.21484375,1.0769230769230769,1.3099415204678362,17413.0,0.4895692757534863,0.64453125,0.64453125,1.0
CT092384,val,108,right_lower,201,cc3d,full_region_skeleton_cache,180,386,262,430,206,168,132.7734375,108.28125,1.087378640776699,1.3333333333333333,16933.0,0.4892799352750809,0.64453125,0.64453125,1.0
CT092384,val,109,right_lower,203,cc3d,full_region_skeleton_cache,181,385,264,429,204,165,131.484375,106.34765625,1.0980392156862746,1.3575757575757577,16567.0,0.4921865715983363,0.64453125,0.64453125,1.0
CT092384,val,110,right_lower,206,cc3d,full_region_skeleton_cache,183,385,265,428,202,163,130.1953125,105.05859375,1.108910891089109,1.3742331288343559,16250.0,0.49353094818684323,0.64453125,0.64453125,1.0
CT092384,val,111,right_lower,209,cc3d,full_region_skeleton_cache,185,385,267,425,200,158,128.90625,101.8359375,1.12,1.4177215189873418,15594.0,0.49348101265822786,0.64453125,0.64453125,1.0
CT092384,val,112,right_lower,212,cc3d,full_region_skeleton_cache,187,384,269,424,197,155,126.97265625,99.90234375,1.1370558375634519,1.4451612903225806,15150.0,0.4961519567709186,0.64453125,0.64453125,1.0
CT092384,val,113,right_lower,215,cc3d,full_region_skeleton_cache,190,382,271,422,192,151,123.75,97.32421875,1.1666666666666667,1.4834437086092715,14423.0,0.49748206401766004,0.64453125,0.64453125,1.0
CT092384,val,114,right_lower,217,cc3d,full_region_skeleton_cache,191,381,273,421,190,148,122.4609375,95.390625,1.1789473684210525,1.5135135135135136,14238.0,0.5063300142247511,0.64453125,0.64453125,1.0
CT092384,val,115,right_lower,220,cc3d,full_region_skeleton_cache,194,380,276,419,186,143,119.8828125,92.16796875,1.2043010752688172,1.5664335664335665,13547.0,0.5093240093240093,0.64453125,0.64453125,1.0
CT092384,val,116,right_lower,223,cc3d,full_region_skeleton_cache,197,379,278,419,182,141,117.3046875,90.87890625,1.2307692307692308,1.5886524822695036,13220.0,0.5151586002649833,0.64453125,0.64453125,1.0
CT092384,val,117,right_lower,226,cc3d,full_region_skeleton_cache,200,378,280,417,178,137,114.7265625,88.30078125,1.2584269662921348,1.635036496350365,12641.0,0.5183711965882063,0.64453125,0.64453125,1.0
CT092384,val,118,right_lower,229,cc3d,full_region_skeleton_cache,203,378,276,415,175,139,112.79296875,89.58984375,1.28,1.6115107913669064,12278.0,0.5047482014388489,0.64453125,0.64453125,1.0
CT092384,val,119,right_lower,232,cc3d,full_region_skeleton_cache,207,378,274,412,171,138,110.21484375,88.9453125,1.3099415204678362,1.6231884057971016,11618.0,0.4923298584625816,0.64453125,0.64453125,1.0
CT092384,val,120,right_lower,234,cc3d,full_region_skeleton_cache,209,377,273,410,168,137,108.28125,88.30078125,1.3333333333333333,1.635036496350365,11084.0,0.4815780326729232,0.64453125,0.64453125,1.0
CT092384,val,121,right_lower,237,cc3d,full_region_skeleton_cache,212,376,272,408,164,136,105.703125,87.65625,1.3658536585365855,1.6470588235294117,10667.0,0.47825502152080346,0.64453125,0.64453125,1.0
CT092384,val,122,right_lower,240,cc3d,full_region_skeleton_cache,216,374,272,405,158,133,101.8359375,85.72265625,1.4177215189873418,1.6842105263157894,9930.0,0.47254211478062247,0.64453125,0.64453125,1.0
CT092384,val,123,right_lower,243,cc3d,full_region_skeleton_cache,219,372,272,403,153,131,98.61328125,84.43359375,1.4640522875816993,1.7099236641221374,9426.0,0.47028887891034277,0.64453125,0.64453125,1.0
CT092384,val,124,right_lower,246,cc3d,full_region_skeleton_cache,222,369,272,400,147,128,94.74609375,82.5,1.5238095238095237,1.75,8489.0,0.45115858843537415,0.64453125,0.64453125,1.0
CT092384,val,125,right_lower,248,cc3d,full_region_skeleton_cache,223,368,273,399,145,126,93.45703125,81.2109375,1.5448275862068965,1.7777777777777777,8180.0,0.44772851669403396,0.64453125,0.64453125,1.0
CT092384,val,126,right_lower,251,cc3d,full_region_skeleton_cache,227,364,274,395,137,121,88.30078125,77.98828125,1.635036496350365,1.8512396694214877,7300.0,0.44036918622187365,0.64453125,0.64453125,1.0
CT092384,val,127,right_lower,254,cc3d,full_region_skeleton_cache,230,362,274,392,132,118,85.078125,76.0546875,1.696969696969697,1.8983050847457628,6754.0,0.4336158192090395,0.64453125,0.64453125,1.0
